id,question,contexts,ending0,ending1,ending2,ending3,label
17207,"2 of 5 Even though Pilon has never had fifteen dollars in his life, he trusts that he will be able to acquire the money each month by ___.","Danny makes a trip into Monterey to have the water turned on and Pilon explores the backyard. It is overgrown with weeds and tall grass, but Pilon finds this to his advantage. He opens several small holes in the fence to Mrs. Morales's yard so that her chickens would be tempted to wander over by the tall grass. When Danny returns, he informs Pilon that he had not been successful in having the water turned on because they required a three-dollar deposit. Danny says that three dollars could buy a bottle of wine and that they can always borrow water from Mrs. Morales. Danny decides that they will clean up the house the next day and that tonight he will go and cut wood for a fire and that Pilon should go to find some food. Though Pilon is wary of taking orders from Danny, he goes and artfully kills a rooster found wandering around near the road. The friends enjoy their bounty in the little house, feeling warm and content with their good fortunes. Danny wonders about what to do with the other house, seeing as they could only sleep in one, prompting Pilon to suggest that he rent it. When Danny asks to whom he could rent it, Pilon offers to pay Danny $10 a month for the house. They finally agree on $15 per month, a sum that Pilon has never possessed in his whole life, but he puts his faith in the fact that anything can happen and that he might acquire the money by chance. Pilon rummages around the kitchen for a few minutes and comes out with an armful of old kitchenware. "" It is not good to have so many breakable things around,"" he says, and leaves. He returns triumphantly a while later with a gallon jug of red wine. The friends become drowsy in drinking toasts to their new lives and fall into a contented sleep on the floor.",Praying,Taking odd jobs,Chance,Selling salvage,2
17208,"3 of 5 When Pilon gets a dollar that he could use to pay Danny, he instead buys wine to ___.","The next day, Pilon goes to live in his new house, relishing in the social rise he has accomplished by becoming the renter of a house. He does not know if Danny will ever ask for the rent, and so he never offers any. Still Pilon feels bad for not being able to pay. The two are together often when one comes into a gallon of wine or a good piece of meat. One night, Pilon receives a dollar by a miracle. A man thrust the bill into his hand while Pilon was walking by and asked him to go to the store and buy four bottles of ginger ale. Pilon walked up the hill with the intent of giving the money to Danny, but instead he bought a gallon of wine and used it to lure two girls into his house. Hearing the sounds of the raucous partying in Pilon's house, Danny goes in, and Pilon puts the wine and the girls at his disposal. Afterward, the paisanos have a friendly fight, which is a common occurrence of drunken nights, and during it the girls steal two cooking dishes.",Lure girls to his house,Celebrate having money,Mourn a dead friend,Share with his mother,0
17209,"4 of 5 When Pilon feels bad about owing Danny, what job does he work for a day?","A few months pass and Pilon starts feeling bad about the rent again. He worked an entire day cleaning squid in Monterey for two dollars pay. Once again, he started towards Danny's house with the money in his pocket, but instead bought two gallons of wine, thinking that Danny would appreciate the wine more than paper money. With the wine in his hand and a good deed about to be done, Pilon walked towards Danny's house very much in tune with the spiritual universe around him. He is taken with the perfection of the moment and stops walking, simply taking in the beauty of nature around him. His spirit sours and his soul is cleansed by the pureness of the moment. He is brought down from his spiritual plateau by a memory of hunger, and of course, he says, ""a soul saved is a soul doubly in danger."" Pilon moved on again towards Danny's house, but his feet had lost their conviction. With his soul swaying on a knife's edge between good and evil, Pilon ran into an old friend, Pablo Sanchez. The paisanos had been sitting in the ditch by the road smoking a cigarette and enjoying a glass of wine. Pilon had thought that Pablo was in jail, but Pablo explained that the judge had sent him out on parole because he ate too much to be jailed. Instantly, Pilon invited Pablo to enjoy the wine with him back at the rented house, choosing one path of generosity over another. The reacquainted friends proceed to the house and with their drinking. Before the first bottle is finished, Pilon presents Pablo with a crafty proposition. Pilon laments on the pains of sleeping out doors for several minutes and then asks Pablo if he would be tempted to rent a part of the house from Pilon for a mere $15 per month. Pablo agrees heartily, and Pilon sighs with the relief of being free of his debt to Danny. Now, if Danny ever asked him for the rent, he could blame Pablo, and he was happy.",Picking grapes,Washing cars,Cleaning squid,Chopping wood,2
17210,5 of 5 Why does the judge have to parole Pablo and get him out of the jail?,"A few months pass and Pilon starts feeling bad about the rent again. He worked an entire day cleaning squid in Monterey for two dollars pay. Once again, he started towards Danny's house with the money in his pocket, but instead bought two gallons of wine, thinking that Danny would appreciate the wine more than paper money. With the wine in his hand and a good deed about to be done, Pilon walked towards Danny's house very much in tune with the spiritual universe around him. He is taken with the perfection of the moment and stops walking, simply taking in the beauty of nature around him. His spirit sours and his soul is cleansed by the pureness of the moment. He is brought down from his spiritual plateau by a memory of hunger, and of course, he says, ""a soul saved is a soul doubly in danger."" Pilon moved on again towards Danny's house, but his feet had lost their conviction. With his soul swaying on a knife's edge between good and evil, Pilon ran into an old friend, Pablo Sanchez. The paisanos had been sitting in the ditch by the road smoking a cigarette and enjoying a glass of wine. Pilon had thought that Pablo was in jail, but Pablo explained that the judge had sent him out on parole because he ate too much to be jailed. Instantly, Pilon invited Pablo to enjoy the wine with him back at the rented house, choosing one path of generosity over another. The reacquainted friends proceed to the house and with their drinking. Before the first bottle is finished, Pilon presents Pablo with a crafty proposition. Pilon laments on the pains of sleeping out doors for several minutes and then asks Pablo if he would be tempted to rent a part of the house from Pilon for a mere $15 per month. Pablo agrees heartily, and Pilon sighs with the relief of being free of his debt to Danny. Now, if Danny ever asked him for the rent, he could blame Pablo, and he was happy.",Pablo has blackmail material,Pablo eats too much,Pablo is always fighting,Pablo smells terrible,1
17211,"1 of 5 Pablo fantasizes about things, like if ___ were all diamonds.","Life passed smoothly for Pilon and Pablo at Danny's rented house. Their typical schedule involved waking up at whatever time the sun rose them, walking out to the gulch behind the house, and then returning to the porch to enjoy the sun and discuss the goings on of Monterey. Pablo often fantasized about things like if all the drops of dew on the grass were diamonds, but Pilon was always the voice of reason. He wanted something more practical, like for it to rain wine. A great deal of their talk centered on the doings of Cornelia Ruiz, a lady of the town who was famous for her adventures with men. Today, she had cut the black Mexican, whom she had been with the night before, when he had tried to climb in her window. Cornelia had already moved on to a new man while the black Mexican had been in town, so he was no longer wanted. Still, Cornelia was apparently a very religious woman who had masses sung for her dead father.",Dewdrops on grass,His teeth,Barnacles in ships,The stars,0
17212,"2 of 5 Who does Danny spend the night with, after she comes into some money for selling chickens?","Talk turned to Danny, whom Pablo had heard was involved with the Portagee girl, Rosa Martin. This worries Pilon because he knew that Portagee girls were always thinking about marriage, and if Danny got married, he would want to buy new dresses for his wife, which would mean that he might ask for the rent. The friends decide to go talk to Danny to make sure that he was not falling for the girl. They find Danny sitting on the porch just as they had been. Pilon brings up the gossip about Cornelia Ruiz and the black Mexican, opening the door for Pablo to jump in with a general warning about the hearts of women. Abandoning subtlety, Pilon brings up Rosa, but to the slanders applied to her, Danny merely replies, ""What can you expect of a Portagee?"" Danny does have a love interest, but she is not like Rosa Martin. Danny had spent a night with Mrs. Morales when she had come into some wine from the sale of her chickens. Pilon protests, claiming that a relative had whispered that she was fifty years old, but Danny did not care. Danny had enjoyed her company and had found her to be very lively, regardless of her age. She also had $200 in the bank. Danny explains that he wants to buy a present for Mrs. Morales, and offhandedly suggests that if he only had a little rent, he could get whatever he wanted. Pilon screeches in anger, ""Always the rent,"" and stalks off with Pablo to find money, trailing obscenities.",Teresina Cortez,"“Sweets"" Ramirez",Tia Ignacia,Mrs. Morales,3
17213,3 of 5 What does Jesus Maria find washed up on the shore that he is able to sell for seven dollars?,"Tired from their emotional confrontation with Danny, Pablo and Pilon sit down in the ditch by the road and discover their old friend Jesus Maria Corcoran, passed out with a half empty jug of wine. They wake him up and force him to recount the story of how he had acquired the wine and come to rest in the ditch. Jesus Maria had been sleeping on the beach when a rowboat had washed up on shore near him with its oars intact. He had rowed to boat to Monterey and sold it for seven dollars. With the money, he had bought two gallons of wine and spent the night with Arabella Gross. Though she had eventually left Jesus Maria for some soldiers, the gullible paisano had bought her silk drawers and a quart of whiskey. After that, Jesus Maria had wandered up to the woods and fallen asleep in the woods. At this point, Jesus Maria checked his pockets and discovered that he still had three dollars left. Hearing his friend's hoarse voice and deep cough, Pilon decided to take him to their house. After making Jesus Maria get some rest, Pilon and Pablo converge on their prey. They convince Jesus Maria, who was a very spiritual man, that God had floated the little rowboat to him so that he would stop sleeping on beaches in the cold. Though Jesus protests, he eventually agrees to rent the house for $15 per month with a two dollar down payment for Pilon to take to Danny. Unfortunately, the usual thought process begins, and Pilon suddenly cannot justify giving Danny money to buy candy for Mrs. Morales because it will hurt their teeth. Instead, he decides to buy wine for Danny, to ensure the future comfort of Danny's teeth. He and Pablo head over the hill to Torrelli's to buy the wine while Jesus Maria goes into Monterey to try to find some food.",A machine gun,A rowboat,A large crucifix,A figurehead,1
17214,4 of 5 Pilon and Pablo justify not giving Danny the wine they bought for him by claiming that Danny ___.,"As the sun began to set, all of Monterey began to reel in their fishing lines, close up their shops, and prepare for the coming chill of night. Pilon and Pablo sat under a Rose of Castile bush in Torrelli's back yard drinking from the two gallons of wine they had just purchased. "" He is a man who knows little restraint in drinking,"" they say of Danny, justifying their failure to bring the wine to his house. The level of wine in the jug withdrew gradually with the son and Monterey made preparations for its nighttime activities. Lights came on in the dance halls, water went into the gin to be served at the bar, and the train came in from Del Monte. Finally, Mr. Torrelli walked out of his house and down the road to Monterey without noticing the loiterers in his backyard. Pilon and Pablo knew their art well. They went back into Torelli's house and talked Mrs. Torrelli into giving them dinner. They called her a ""Butter Duck"", slapped her buttocks, and took, ""various other liberties with her person."" They left her, ""flattered and slightly tousled,"" with full stomachs. About half way up the block, Pablo decided that they would need firewood for their house, and returned to Mrs. Torrelli while Pilon stood on lookout for the returning man of the house. About a half hour later, Pablo emerged with an armful of firewood and the friends walked with him, bemused and contented.",Wouldn’t want it anyway,Is probably asleep,Knows little restraint in drinking,Would rather share it,2
17215,"5 of 5 What initially catches fire, which leads to the burning down of the house that Pilon rents from Danny?","Tired from their emotional confrontation with Danny, Pablo and Pilon sit down in the ditch by the road and discover their old friend Jesus Maria Corcoran, passed out with a half empty jug of wine. They wake him up and force him to recount the story of how he had acquired the wine and come to rest in the ditch. Jesus Maria had been sleeping on the beach when a rowboat had washed up on shore near him with its oars intact. He had rowed to boat to Monterey and sold it for seven dollars. With the money, he had bought two gallons of wine and spent the night with Arabella Gross. Though she had eventually left Jesus Maria for some soldiers, the gullible paisano had bought her silk drawers and a quart of whiskey. After that, Jesus Maria had wandered up to the woods and fallen asleep in the woods. At this point, Jesus Maria checked his pockets and discovered that he still had three dollars left. Hearing his friend's hoarse voice and deep cough, Pilon decided to take him to their house. After making Jesus Maria get some rest, Pilon and Pablo converge on their prey. They convince Jesus Maria, who was a very spiritual man, that God had floated the little rowboat to him so that he would stop sleeping on beaches in the cold. Though Jesus protests, he eventually agrees to rent the house for $15 per month with a two dollar down payment for Pilon to take to Danny. Unfortunately, the usual thought process begins, and Pilon suddenly cannot justify giving Danny money to buy candy for Mrs. Morales because it will hurt their teeth. Instead, he decides to buy wine for Danny, to ensure the future comfort of Danny's teeth. He and Pablo head over the hill to Torrelli's to buy the wine while Jesus Maria goes into Monterey to try to find some food.",A magazine,A pile of rags,A pillowcase,A calendar,3
17216,"1 of 5 When Pilon, Pablo, and Jesus Maria wake up in the woods after burning down the house, what smell do they detect?","When Pilon, Pablo, and Jesus Maria woke up in the pine needles of the forest, they decided that it would be better for them to come clean with Danny. Before they get to his house, however, the friends smell the scent of deviled eggs. They easily scam the picnickers from whom the odor was drifting into surrendering the contents of their basket, which they take to Danny as an offer of penitence. Danny is able to curse at his friends for a while, but before long, the sight of the food overcomes his memory. They eat to the point of discomfort, and then offhandedly discuss the fire. Since they had all been asleep, Pilon and Pablo became suspicious of either an unknown enemy or an act of God.",Coffee,Predators,Deviled eggs,Sulfur,2
17217,2 of 5 Whose relationship with Danny takes on a wonderful coolness once Danny’s rental house burns down?,"One suspicion that readers might jump to when they encounter the paisanos of Monterey is that they live the way they do because of lack of possessions. If this were true, then there would be nothing worth examining about their lifestyle because they themselves would abandon it if they could. Danny proves that this is not true, and that there is something more enduring than possession or lack of it in the paisano world. The conventional anger at the loss of his house is quickly replaced by an understanding of the worthlessness of transient things like houses when compared to spiritual things like friends. He then reaches an even more mature plateau; he feels secretly glad to be free of the burden of the house. Possession creates a sort of commitment, which creates a responsibility, which creates a cramp in the freedom that a paisano cherishes more than anything else. Owning two houses was too much for Danny. It is evident that he had already started to change because he had asked Pilon for the rent on his second house, something that the true Danny would never have wanted to do. With the second house out of the way and his position in life reduced from wealthy back to comfortable, where he wanted to be, Danny is able to live normally for a while, but in the end even the commitment represented by one house proves to be too much for Danny.",Mrs. Morales’,Pilon’s,Mrs. Torrelli’s,Tito Ralph’s,0
17218,3 of 5 What does the Pirate sell every day?,"In Monterey, there was a character that was known only as the Pirate. Every morning, the Pirate chopped a wheelbarrow full of pitch wood, which he sold as firewood. When the wood was sold, the Pirate would visit the back doors of four or five restaurants, from which he received packages of leftover food for his dogs. He had five dogs, whose names were Pajarito, Rudolph, Enrique, Fluff, and Senor Alec Thompson. Every night, the Pirate retired to an abandoned, cramped chicken house with his dogs. The dogs were the Pirates best friends; they kept him warm at night and they alerted him to any incoming danger. Whereas the Pirate's body was quite large and developed, his mind was not. His mind was still like that of a child's, so he often avoided talking to people. Most people knew at least a little about the pirate from seeing him with his load of wood, but Pilon knew everything about him.",Salvage,Newspapers,Food scraps,Firewood,3
17219,4 of 5 Which is not the name of one of the Pirate’s dogs?,"Pilon realizes that he will have to make the Pirate comfortable by force and begins watching the Pirate. Still, he cannot discover the location of the secret stash. Finally, Pilon reveals his efforts to the rest of Danny's group. Jesus Maria, in his kindness, comes up with a solution, to invite the Pirate into their house. They do this, and the Pirate is overjoyed. They enjoy wine and conversation, and though the Pirate does not offer much to their talks, he enjoys the time immensely. Every day, the friends try to pressure the Pirate to turn over his secret, but he never does. They even follow him into the woods on two occasions, but the Pirate always manages to lose them. Finally, one day the friends return from looking for the treasure to find the Pirate back at the house with a smile on his face. He had realized that he was followed the last two nights and had brought the money back to the house for safekeeping. In his bag was almost $200, which he had promised to spend on a gold candlestick for San Francisco, whom the Pirate believed had saved one of his dogs. The Pirate was very pleased to have trusted his friends.",Enrique,Portagee,Fluff,Senor Alec Thompson,1
17220,"5 of 5 When Pilon presses the Pirate about where all his quarters are, the Pirate says that every day he gives them ___.","Pilon knew everything about almost everyone in town, but the Pirate was special. Pilon had realized that the pirate had been selling his driftwood for a quarter each day for a long time without ever being known to spend any of it. Pilon did the math, and realized that the Pirate must have accumulated at least $100 over his years of work, and therefore must be hiding it in the woods somewhere. Pilon felt bad for the pirate, but at once realized the opportunity to benefit from the situation. The pirate must not understand the value of money, Pilon surmises, for he has no warm cloths or good food to eat. Pilon wants the Pirate to have those things, but having no money of his own, he cannot give them to him. However, if he were to offer the Pirate use of his mind, then it would be an act of merit. Pilon is proud of his plan, so much so that he wants to tell Pablo, but he realizes that if he tells anyone else, the goodness of his idea might be corrupted.",To his mother,To the church,To passing children,To an old woman,3
17221,"1 of 5 During Big Joe’s military career, what has every charge that led to his incarceration been related to?","Finally out of military prison for crimes committed during the war, Big Joe Portagee reemerges on the scene in Monterey. Whereas he normally spent about half of his time in jail, Big Joe had spent most of his military life incarcerated, always with a charge of or related to drunk and disorderly conduct. Not wasting any time, immediately after getting off the train, Big Joe walks to Torelli's and trades his overcoat for a gallon of wine, then sets out to find his friends. Instead, he finds pimps and harpies, who entertain him while he has wine to give, but who afterwards want only for him to leave. Big Joe does not want to leave, so he breaks all of the furniture and sets the house on fire. Finally, the police seize him and Big Joe sighs at the thought that he is home again.",Assault,Drunk and disorderly,Theft,Dereliction of duty,1
17222,"2 of 5 In the old days, why did Big Joe like being in jail?","Big Joe is sentenced to thirty days in jail, most of which he slept away. He liked being in jail because in the old days, all of his friends would eventually pass though. This time, there was no sign of Pilon, Pablo, or Danny, and the warden reported that he had not booked them in months. When his sentence expires, Big Joe sets out to find his friends. Wandering towards Tortilla Flat, he encounters Pilon, who is walking in a very businesslike manner. Pilon explains that tonight is St. Andrew's Eve, and that he is on his way to the forest to look for treasure. On St. Andrew's Eve, all of the mystic treasures buried by long dead pirates and criminals in the hills of Monterey were said to glow with unearthly light. Pilon allows Big Joe to follow him, but he makes him promise that any treasure that they find will be given to Danny for his hospitality with the house.",All his friends passed through,The beds were soft,The guards were pushovers,He could read books,0
17223,3 of 5 What is Pilon going to go into the forest to look for on St. Andrew’s Eve?,"Big Joe is sentenced to thirty days in jail, most of which he slept away. He liked being in jail because in the old days, all of his friends would eventually pass though. This time, there was no sign of Pilon, Pablo, or Danny, and the warden reported that he had not booked them in months. When his sentence expires, Big Joe sets out to find his friends. Wandering towards Tortilla Flat, he encounters Pilon, who is walking in a very businesslike manner. Pilon explains that tonight is St. Andrew's Eve, and that he is on his way to the forest to look for treasure. On St. Andrew's Eve, all of the mystic treasures buried by long dead pirates and criminals in the hills of Monterey were said to glow with unearthly light. Pilon allows Big Joe to follow him, but he makes him promise that any treasure that they find will be given to Danny for his hospitality with the house.",Ghosts,A miracle,Treasure,Nymphs,2
17224,4 of 5 Who was sentenced to two years in jail for digging up a Geodetic Survey marker?,"When Pilon and Big Joe meet that night to dig up the treasure, Big Joe is carrying a gallon of wine. He has stolen and sold one of Danny's blankets. Pilon is infuriated and orders Big Joe to get the blanket back or be beaten to death. He also informs the big Portagee that he will be doing all of the digging that night to atone for his sin. They locate the site and then Big Joe digs all through the night. Just as the sun begins to rise, they strike something hard and clear the dirt away from it. "" United States Geodetic Survey +1915+ Elevation 600 Ft,"" the concrete sign reads, and Pilon sighs exasperatedly. "" Johnny Pompom,"" found one, he explains to Big Joe, and was sentenced to two years in prison and a $2000 fine for digging it up. They walk to the beach with Pilon waxing philosophically on his good intentions and bad results. They drink deeply of Big Joe's wine and finally fall asleep on the cold sand. When Pilon wakes up, he examines Big Joe, who is sleeping soundly next to him. He notices the Portagee's fine blue serge trousers, which are the wrong size any way, and comes up with a plan. He takes the pants and walks to Torrelli's, where he sells them for a quart of wine, which he immediately drinks off. Then on his way out, he steals pants and Danny's blanket from the alcove where Mrs. Torrelli has hung them.",Johnny Pom-Pom,Big Joe,Jesus Maria,Pablo,0
17225,"5 of 5 What present does Danny buy for Sweets at Simon’s Investment, Jewelry, and Loan?","On his way to Torrelli's, Danny runs into Pablo, who has somehow acquired two sticks of gum, one of which he immediately offers to Danny. Danny, feeling charitable, offers Pablo a glass of wine from what he is about to buy, but warns him that it is for a lady and that there will be no more. Needless to say, they drink off half of the gallon before heading to Simon's Investment, Jewelry, and Loan Company to buy Sweets a present. Danny's eye immediately catches on a large shiny aluminum vacuum cleaner, and he forgets that there is no electricity in Tortilla Flat. The proprietor asks fourteen dollars, to which Danny lays his two on the table. After much whining of poverty and fury at being cheated, Danny leaves with the appliance.",A plastic bouquet,An ivory comb,A jug of wine,An aluminum vacuum,3
17226,1 of 5 Who is responsible for bringing the young Mexican to Danny’s house?,"Right at that moment, Big Joe gets up and says to the baby, ""You going to be a general,"" but the baby has gone into convulsions. Danny calls for a doctor, but it is too late. The baby is dead. When things calm down, Pilon tells the caporalwhat he must do. "" Now you yourself must kill the capitan,"" he explains. He admires that the caporal has taken such a long-term approach to his revenge, but with the baby gone, a plan must be hatched. To the surprise of the group, the caporal explains that he did not intend for the baby to become a general to kill the capitan, but only so that he could have a better life. The soldier then explains that he has to go back to Mexico to continue being a soldier in the hope that one day he can be an officer. The paisanos admire the soldier and are thankful to have met him.",The Pirate,Big Joe,Pilon,Jesus Maria,3
17227,2 of 5 What does Big Joe use to make a crib for the young Mexican’s baby?,"The Mexican explains that his baby was sick and Jesus Maria offers the comfort of Danny's home. They proceed to Tortilla Flat where the friends are all alarmed by the baby's condition. Pilon takes control of the situation. He asks Jesus Maria to fetch some milk from a neighbor's goat and then has Big Joe and Pablo make a crib for the baby out of an apple box. Finally, the Pirate comes in with the usual leftovers from the restaurants and the friends fix dinner. Despite repeated offerings, the baby is too ill to drink any of the milk or swallow any of the mackerel that is offered. The young Mexican indulges, however, and thanks Danny and his friends for their kindness. Gradually they pry the Mexican's story from him.",A broken hamper,A wash basin,An apple box,A pile of clothes,2
17228,3 of 5 Twenty times a day the caporal whispers to his baby that he will grow up to be ___.,"The Mexican was a caporal in the Mexican Army. He had earned the position through diligence, and chevrons of that position had earned him a beautiful young wife with whom he had immediately conceived the baby. Shortly after the christening, however, the wife had met a capitan in the army with epaulets, a sash, and a silver sword. Soon the wife had left the caporal. The caporal had confronted the capitan, but the superior officer had replied that the caporal had better be careful about whom he talked to. The very next night, gunshots were fired at the caporal's house, and the next day a cannon had fired so close to him that it had knocked the wind out of him. The caporal had taken his baby and ran to Fresno where a wise man had told him that he could make the baby anything that he wanted. Since that day the caporal has been whispering to the baby twenty times each day that he will grow up to be a general. ",A general,President,An adventurer,Lonely,0
17229,4 of 5 What happens to the caporal’s baby?,"The Mexican was a caporal in the Mexican Army. He had earned the position through diligence, and chevrons of that position had earned him a beautiful young wife with whom he had immediately conceived the baby. Shortly after the christening, however, the wife had met a capitan in the army with epaulets, a sash, and a silver sword. Soon the wife had left the caporal. The caporal had confronted the capitan, but the superior officer had replied that the caporal had better be careful about whom he talked to. The very next night, gunshots were fired at the caporal's house, and the next day a cannon had fired so close to him that it had knocked the wind out of him. The caporal had taken his baby and ran to Fresno where a wise man had told him that he could make the baby anything that he wanted. Since that day the caporal has been whispering to the baby twenty times each day that he will grow up to be a general. ",He goes with his mother,He’s adopted,He becomes a paisano,He dies,3
17230,"5 of 5 When Big Joe is caught in a rain storm, whose house does he take shelter in?","The Mexican explains that his baby was sick and Jesus Maria offers the comfort of Danny's home. They proceed to Tortilla Flat where the friends are all alarmed by the baby's condition. Pilon takes control of the situation. He asks Jesus Maria to fetch some milk from a neighbor's goat and then has Big Joe and Pablo make a crib for the baby out of an apple box. Finally, the Pirate comes in with the usual leftovers from the restaurants and the friends fix dinner. Despite repeated offerings, the baby is too ill to drink any of the milk or swallow any of the mackerel that is offered. The young Mexican indulges, however, and thanks Danny and his friends for their kindness. Gradually they pry the Mexican's story from him.",Danny’s,Tia Ignacia’s,Mr. Torrelli’s,Mrs. Morales’,1
17231,"1 of 5 What kind of boat sinks in Carmel, which the paisanos are able to loot?","Sometimes unusual good luck fell upon Danny and his friends. Such was the case when word arrived that a Coast Guard cutter had gone down near Monterey in Carmel. There was nothing that paisanos like better than finding things on the beach, so Danny's friends, minus Big Joe, who was away on private business, started over the ridge to Carmel. By the end of the night, they had accumulated a large pile of flotsam including several pounds of canned foods, some coats, a barrel, and a machine gun, which they sold immediately to a prospector for five dollars, thereby eliminating the need for carrying it all back to Mr. Torrelli's.",A fishing trawler,A sporting yacht,A Coast Guard cutter,An old tugboat,2
17232,2 of 5 Who is severely beaten for stealing the Pirate’s bag of coins?,"Upon a count, Big Joe had only stolen four quarters, which he had used on the wine, which the friends were now drinking. The total came to 1007 quarters, which meant that the Pirate had enough to buy his golden candlestick for San Francisco. They immediately made plans for the donation and the mass that would follow. They would have Father Ramon buy the candlestick for them because if any of them did it, the police would think that they had robbed a slot machine. They also advised the Pirate to take the extra money and buy some decent cloths for the mass. When he went out to do so, the Pirate returned with a jewel studded belt and a large handkerchief. In disbelief, the friends realized that they would have to lend the Pirate their good cloths and not attend the mass themselves. Instead, they would stay at the house to watch the dogs, which were not allowed in the church.",Big Joe,Pablo,Tito Ralph,Johnny Pom-Pom,0
17233,"3 of 5 When the Pirate is sent out to buy nice clothes for church, he comes back with a large handkerchief and a ___.","Upon a count, Big Joe had only stolen four quarters, which he had used on the wine, which the friends were now drinking. The total came to 1007 quarters, which meant that the Pirate had enough to buy his golden candlestick for San Francisco. They immediately made plans for the donation and the mass that would follow. They would have Father Ramon buy the candlestick for them because if any of them did it, the police would think that they had robbed a slot machine. They also advised the Pirate to take the extra money and buy some decent cloths for the mass. When he went out to do so, the Pirate returned with a jewel studded belt and a large handkerchief. In disbelief, the friends realized that they would have to lend the Pirate their good cloths and not attend the mass themselves. Instead, they would stay at the house to watch the dogs, which were not allowed in the church.",Silk cape,Fur-lined hat,Pair of work boots,Jewel-studded belt,3
17234,4 of 5 Who interrupts the church service where the Pirate is being thanked for his candlestick donation?,"When Sunday finally came after all the arrangements were made, the Pirate proceeded to the church and was stunned by the beauty of his gift. He imagined that the statue of San Francisco smiled at him all through the mass. Father Ramon mentioned the gift during his sermon, which filled the pirate with holy ecstasy, but before the sermon was over, there was a scratching at the door and the Pirate's dog's burst in. At first, the Pirate was ashamed, and he led the dogs outside and admonished them angrily, but when he came back inside, Father Ramon explained that it was good for a man to be loved by his dogs. When the mass was over, the Pirate took the dogs to the forest and reproduced the entire mass for their indulgence.",The Caporal,A police detective,Mr. Torrelli,The Pirate’s dogs,3
17235,5 of 5 The well-being of Teresina Cortez’s family is intimately staked to the success of ___.,"The well being of the family was staked intimately on the success of the bean crop. If it rained on three days consecutively after bushes had been pulled and set to dry, mildew would set in and the beans would be buried to fertilize the next crop. Each year, on the day of the harvest, Teresina's grandmother burned a candle to the Virgin Mary to prevent this, and for many years, the family had been able to survive on successful harvests. This year however, despite three burned candles, it rained three times, and the beans were lost. The house of Senora Cortez was filled with crying at the coming starvation.",The bean crop,The tides,The wheat harvest,The logging industry,0
17236,1 of 5 Who is given a baby pig by a suitor named Emilio?,"When the sun crept up the walls of Danny's house and in through the dust and web covered windows, it was time for the paisanos to get up. The Pirate would then go about his daily habit of chopping and selling wood, and the rest of the group would slowly brush off the sands of sleep and make their way to the warming sun on the front porch. There, they would spend the better part of the day in philosophical discussion of the goings on of Monterey. This discussion often centered on whatever Cornelia Ruiz had been up to lately, but then progressed to older, more meaningful stories. Today followed that pattern perfectly. First Danny told the story of how yesterday Cornelia had been given a baby pig by a suitor named Emilio. She had loved it and enjoyed showing it to all of her friends until Sweats Ramirez had stepped on its tail, causing the baby to squeal. The huge mother sow, which had been looking for its stolen baby, heard the noise and had come crashing through Cornelia's open front door and crushed all of the furniture and tableware. Now, Cornelia wanted to kill Emilio for giving her such a disastrous gift.",Cornelia Ruiz,Tia Ignacia,"""Sweets"" Ramirez",Teresina Cortez,0
17237,"2 of 5 According to Pablo, what did Bob Smoke crave more than anything else in the world?","The paisanos pondered the meaning of the story and commented on how life never seemed to go as planned. This reminded Pablo of the story of Bob Smoke, who had craved attention more than anything else in the world. Bob would ride in rodeos and volunteer himself to carry the flag in all of Monterey's parades, but everything that he did for attention would end up embarrassing him. He fell off of his horse early at the rodeo and at a parade; his horse had feinted and caused Bob to throw the flag so that it stuck in the ground like a spear. The laugher of the town at his mishaps pained Bob so greatly that he decided to fake an attempt at suicide to make them stop. His plan had been to wait for a friend to come and visit, and when they came in, he would put a gun to his head as if the friend had arrived just as he was about to pull the trigger. After waiting a long time for a friend to come at all, Charlie Meeler walked in the door. Instead of shouting for Bob to stop, Charlie drove at Bob to try and stop him, and in the process, the gun went off and Bob's nose was shot off. The town laughed at him louder than ever after that, but they still let him carry the flag at parades and gave him a job as dogcatcher.",Solitude,Women,Attention,Wealth,2
17238,"3 of 5 When Bob Smoke was faking his suicide, what did he accidentally shoot off?","The bitter laughter brought on by this story reminded Jesus Maria of the tale of Petey Ravanno. Petey had fallen in love with a young temptress, named Gracy, who simply laughed off all of his attempts at romance. This depressed him so much that he could not eat or sleep. Petey thought to himself that if he could get the girl to marry him in church he could make a decent woman of her, but at his proposal, the girl just laughed even more. Petey was so depressed that he went home and tried to hang himself, but his father walked in and saved him. Seeing the pain that she had caused, Gracy consented to marry Petey and she made a good wife after all. Now, Petey's father had loved Petey and done everything with him all through his young life. In the loneliness caused by Petey's absence, he sought comfort in Gracy's sister, Tonia, who was even more beautiful than Gracy. He fell in love with her, but the older sister was even worse that Gracy had been. The older Ravanno decided that if he faked suicide, maybe the girl would see what she was doing as well, and so he set an elaborate plan to hang himself and be found. Unfortunately, his saviors did not follow their usual routine and the old man died before he was discovered. At this thought, Danny's friends could only manage a laugh in self-defense. Luckily thought of food saved them from dwelling on the story longer.",His finger,His ear,His toe,His nose,3
