id,question,contexts,ending0,ending1,ending2,ending3,label
19090,5 of 5 What does Hamlet do to upset Ophelia?,"In the darkness, the ghost speaks to Hamlet, claiming
to be his father’s spirit, come to rouse Hamlet to revenge his death,
a “foul and most unnatural murder” (I.v.25). Hamlet is appalled at the revelation that his father has been murdered,
and the ghost tells him that as he slept in his garden, a villain
poured poison into his ear—the very villain who now wears his crown,
Claudius. Hamlet’s worst fears about his uncle are confirmed. “ O
my prophetic soul!” he cries (I.v.40). The
ghost exhorts Hamlet to seek revenge, telling him that Claudius
has corrupted Denmark and corrupted Gertrude, having taken her from
the pure love of her first marriage and seduced her in the foul
lust of their incestuous union. But the ghost urges Hamlet not to
act against his mother in any way, telling him to “leave her to heaven”
and to the pangs of her own conscience (I.v.86).",He tells her he doesn’t love her.,He threatens to kill himself.,He tells her he loves her.,He acts frantic and chaotic.,3
19091,1 of 5 Who are Rosencrantz and Guildenstern?,"Polonius enters to announce the arrival of the players,
who follow him into the room. Hamlet welcomes them and entreats
one of them to give him a speech about the fall of Troy and the
death of the Trojan king and queen, Priam and Hecuba. Impressed
with the player’s speech, Hamlet orders Polonius to see them escorted
to guestrooms. He announces that the next night they will hear The Murder
of Gonzago performed, with an additional short speech that he will
write himself. Hamlet leaves Rosencrantz and Guildenstern and now
stands alone in the room.",Hamlet’s friends,Hamlet’s cousins,Claudius’s generals,Gertrude’s messengers,0
19092,2 of 5 Whom does Fortinbras swear he will not attack?,"He immediately begins cursing himself, bitterly commenting
that the player who gave the speech was able to summon a depth of
feeling and expression for long-dead figures who mean nothing to
him, while Hamlet is unable to take action even with his far more
powerful motives. He resolves to devise a trap for Claudius, forcing
the king to watch a play whose plot closely resembles the murder
of Hamlet’s father; if the king is guilty, he thinks, he will surely
show some visible sign of guilt when he sees his sin reenacted on
stage. Then, Hamlet reasons, he will obtain definitive proof of
Claudius’s guilt. “ The play’s the thing,” he declares, “wherein
I’ll catch the conscience of the king” (II.ii.581–582).",The Poles,The Italians,The Danes,The Spanish,2
19093,3 of 5 How does Polonius plan to prove Hamlet’s love for Ophelia?,"Turning to the subject of Hamlet, Polonius declares, after
a wordy preamble, that the prince is mad with love for Ophelia. He shows the king and queen letters and love poems Hamlet has given to
Ophelia, and proposes a plan to test his theory. Hamlet often walks
alone through the lobby of the castle, and, at such a time, they could
hide behind an arras (a curtain or wall hanging) while Ophelia confronts
Hamlet, allowing them to see for themselves whether Hamlet’s madness
really emanates from his love for her. The king declares that they
will try the plan. Gertrude notices that Hamlet is approaching,
reading from a book as he walks, and Polonius says that he will
speak to the prince. Gertrude and Claudius exit, leaving Polonius
alone with Hamlet.",Have him followed,Spy on him personally,Write a letter as Ophelia,Challenge him to a duel,1
19094,4 of 5 What play does Hamlet want the players to perform?,"He immediately begins cursing himself, bitterly commenting
that the player who gave the speech was able to summon a depth of
feeling and expression for long-dead figures who mean nothing to
him, while Hamlet is unable to take action even with his far more
powerful motives. He resolves to devise a trap for Claudius, forcing
the king to watch a play whose plot closely resembles the murder
of Hamlet’s father; if the king is guilty, he thinks, he will surely
show some visible sign of guilt when he sees his sin reenacted on
stage. Then, Hamlet reasons, he will obtain definitive proof of
Claudius’s guilt. “ The play’s the thing,” he declares, “wherein
I’ll catch the conscience of the king” (II.ii.581–582).",“The Murder of Gonzago”,“Oedipus Rex”,“Beowulf”,“Faust”,0
19095,"5 of 5 How will Claudius react to the play, according to Hamlet?","Polonius attempts to converse with Hamlet, who appears
insane; he calls the old man a “fishmonger” and answers his questions
irrationally. But many of Hamlet’s seemingly lunatic statements
hide barbed observations about Polonius’s pomposity and his old
age. Polonius comments that while Hamlet is clearly mad, his replies
are often “pregnant” with meaning (II.ii.206). He hurries away, determined to arrange the meeting between Hamlet
and Ophelia.",He will laugh.,He will cry.,He will enjoy it.,He will appear guilty.,3
19096,1 of 5 Why does Claudius want to be left alone?,"Hamlet enters, speaking thoughtfully and agonizingly to
himself about the question of whether to commit suicide to end the
pain of experience: “To be, or not to be: that is the question”
(III.i.58). He says that the miseries of
life are such that no one would willingly bear them, except that
they are afraid of “something after death” (III.i.80). Because we do not know what to expect in the afterlife, we would
rather “bear those ills we have,” Hamlet says, “than fly to others
that we know not of” (III.i.83–84). In mid-thought, Hamlet sees Ophelia approaching. Having received
her orders from Polonius, she tells him that she wishes to return
the tokens of love he has given her. Angrily, Hamlet denies having
given her anything; he laments the dishonesty of beauty, and claims
both to have loved Ophelia once and never to have loved her at all. Bitterly commenting on the wretchedness of humankind, he urges Ophelia
to enter a nunnery rather than become a “breeder of sinners” (III.i.122–123). He
criticizes women for making men behave like monsters and for contributing
to the world’s dishonesty by painting their faces to appear more
beautiful than they are. Working himself into a rage, Hamlet denounces
Ophelia, women, and humankind in general, saying that he wishes
to end all marriages. As he storms out, Ophelia mourns the “noble
mind” that has now lapsed into apparent madness (III.i.149).",So that he and Polonius can confer about Fortinbras,So that he and Polonius can decide what to do about Hamlet’s moodiness,So that he and Polonius can watch Hamlet and Ophelia interact,So that he and Polonius can discuss the upcoming play,2
19097,2 of 5 What do Polonius and Claudius overhear Hamlet discussing?,"Claudius and Gertrude discuss Hamlet’s behavior
with Rosencrantz and Guildenstern, who say they have been unable
to learn the cause of his melancholy. They tell the king and queen
about Hamlet’s enthusiasm for the players. Encouraged, Gertrude
and Claudius agree that they will see the play that evening. Rosencrantz
and Guildenstern leave, and Claudius orders Gertrude to leave as
well, saying that he and Polonius intend to spy on Hamlet’s confrontation
with Ophelia. Gertrude exits, and Polonius directs Ophelia to walk
around the lobby. Polonius hears Hamlet coming, and he and the king
hide.",The life he led at school,His feelings of mourning,Whether or not to marry Ophelia,Whether or not to commit suicide,3
19098,3 of 5 What does Ophelia give Hamlet?,"Claudius and Gertrude discuss Hamlet’s behavior
with Rosencrantz and Guildenstern, who say they have been unable
to learn the cause of his melancholy. They tell the king and queen
about Hamlet’s enthusiasm for the players. Encouraged, Gertrude
and Claudius agree that they will see the play that evening. Rosencrantz
and Guildenstern leave, and Claudius orders Gertrude to leave as
well, saying that he and Polonius intend to spy on Hamlet’s confrontation
with Ophelia. Gertrude exits, and Polonius directs Ophelia to walk
around the lobby. Polonius hears Hamlet coming, and he and the king
hide.",Her love,A letter,The gifts he has given her,A rejection,2
19099,4 of 5 Why does Hamlet call women dishonest?,"Hamlet enters, speaking thoughtfully and agonizingly to
himself about the question of whether to commit suicide to end the
pain of experience: “To be, or not to be: that is the question”
(III.i.58). He says that the miseries of
life are such that no one would willingly bear them, except that
they are afraid of “something after death” (III.i.80). Because we do not know what to expect in the afterlife, we would
rather “bear those ills we have,” Hamlet says, “than fly to others
that we know not of” (III.i.83–84). In mid-thought, Hamlet sees Ophelia approaching. Having received
her orders from Polonius, she tells him that she wishes to return
the tokens of love he has given her. Angrily, Hamlet denies having
given her anything; he laments the dishonesty of beauty, and claims
both to have loved Ophelia once and never to have loved her at all. Bitterly commenting on the wretchedness of humankind, he urges Ophelia
to enter a nunnery rather than become a “breeder of sinners” (III.i.122–123). He
criticizes women for making men behave like monsters and for contributing
to the world’s dishonesty by painting their faces to appear more
beautiful than they are. Working himself into a rage, Hamlet denounces
Ophelia, women, and humankind in general, saying that he wishes
to end all marriages. As he storms out, Ophelia mourns the “noble
mind” that has now lapsed into apparent madness (III.i.149).",Because they only care about money,Because they wear make-up and deceive men,Because he does not trust his mother,Because he believes that women are inferior to men,1
19100,5 of 5 What does Claudius say he will do about Hamlet?,"The king and Polonius emerge from behind the tapestry. Claudius says that Hamlet’s strange behavior has clearly not been
caused by love for Ophelia and that his speech does not seem like
the speech of insanity. He says that he fears that melancholy sits
on something dangerous in Hamlet’s soul like a bird sits on her
egg, and that he fears what will happen when it hatches. He declares
that he will send Hamlet to England, in the hope that a change of
scenery might help him get over his troubles. Polonius agrees that
this is a good idea, but he still believes that Hamlet’s agitation
comes from loving Ophelia. He asks Claudius to send Hamlet to Gertrude’s
chamber after the play, where Polonius can hide again and watch
unseen; he hopes to learn whether Hamlet is really mad with love. Claudius agrees, saying that “[m]adness in great ones” must be carefully watched
(III.i.187).",Send him to England,Marry him off to Ophelia,Monitor his behavior closely,Kill him,0
19101,1 of 5 What does Hamlet ask Horatio to do during the play?,"Hamlet and Horatio agree that the king’s behavior was
telling. Now extremely excited, Hamlet continues to act frantic
and scatterbrained, speaking glibly and inventing little poems. Rosencrantz and Guildenstern arrive to tell Hamlet that he is wanted
in his mother’s chambers. Rosencrantz asks again about the cause
of Hamlet’s “distemper,” and Hamlet angrily accuses the pair of
trying to play him as if he were a musical pipe. Polonius enters
to escort Hamlet to the queen. Hamlet says he will go to her in
a moment and asks for a moment alone. He steels himself to speak
to his mother, resolving to be brutally honest with her but not
to lose control of himself: “I will speak daggers to her, but use
none” (III.ii.366).",Monitor Ophelia’s behavior,Keep an eye on Gertrude,Pay attention to Polonius’s movements,Watch Claudius’s reactions,3
19102,2 of 5 How does Hamlet tease Ophelia?,"The trumpets play a Danish march as the audience of lords
and ladies begins streaming into the room. Hamlet warns Horatio
that he will begin to act strangely. Sure enough, when Claudius
asks how he is, his response seems quite insane: “Excellent, i’
faith; of the chameleon’s dish: I eat the air, promise-crammed”
(III.ii.84–86). Hamlet
asks Polonius about his history as an actor and torments Ophelia with
a string of erotic puns.",He makes inappropriate sexual jokes.,He touches her.,He makes fun of her family.,He tells her he doesn’t love her.,0
19103,3 of 5 What does Hamlet do during the performance?,"Hamlet and Horatio agree that the king’s behavior was
telling. Now extremely excited, Hamlet continues to act frantic
and scatterbrained, speaking glibly and inventing little poems. Rosencrantz and Guildenstern arrive to tell Hamlet that he is wanted
in his mother’s chambers. Rosencrantz asks again about the cause
of Hamlet’s “distemper,” and Hamlet angrily accuses the pair of
trying to play him as if he were a musical pipe. Polonius enters
to escort Hamlet to the queen. Hamlet says he will go to her in
a moment and asks for a moment alone. He steels himself to speak
to his mother, resolving to be brutally honest with her but not
to lose control of himself: “I will speak daggers to her, but use
none” (III.ii.366).",He sneaks out.,He explains everyone’s behavior.,He tries to make up with Ophelia.,He tries to kill Claudius.,1
19104,4 of 5 What is Claudius’s reaction to the play?,"Hamlet and Horatio agree that the king’s behavior was
telling. Now extremely excited, Hamlet continues to act frantic
and scatterbrained, speaking glibly and inventing little poems. Rosencrantz and Guildenstern arrive to tell Hamlet that he is wanted
in his mother’s chambers. Rosencrantz asks again about the cause
of Hamlet’s “distemper,” and Hamlet angrily accuses the pair of
trying to play him as if he were a musical pipe. Polonius enters
to escort Hamlet to the queen. Hamlet says he will go to her in
a moment and asks for a moment alone. He steels himself to speak
to his mother, resolving to be brutally honest with her but not
to lose control of himself: “I will speak daggers to her, but use
none” (III.ii.366).",He admires the performances.,He doesn’t pay attention.,He yells and leaves.,He demands an encore.,2
19105,5 of 5 Who sends for Hamlet after the play?,"The trumpets play a Danish march as the audience of lords
and ladies begins streaming into the room. Hamlet warns Horatio
that he will begin to act strangely. Sure enough, when Claudius
asks how he is, his response seems quite insane: “Excellent, i’
faith; of the chameleon’s dish: I eat the air, promise-crammed”
(III.ii.84–86). Hamlet
asks Polonius about his history as an actor and torments Ophelia with
a string of erotic puns.",Claudius,Ophelia,Horatio,Gertrude,3
19106,1 of 5 What does Claudius want Rosencrantz and Guildenstern to do with Hamlet?,"Elsewhere in the castle, King Claudius speaks to Rosencrantz
and Guildenstern. Badly shaken by the play and now considering Hamlet’s
madness to be dangerous, Claudius asks the pair to escort Hamlet
on a voyage to England and to depart immediately. They agree and
leave to make preparations. Polonius enters and reminds the king
of his plan to hide in Gertrude’s room and observe Hamlet’s confrontation
with her. He promises to tell Claudius all that he learns. When
Polonius leaves, the king is alone, and he immediately expresses
his guilt and grief over his sin. A brother’s murder, he says, is
the oldest sin and “hath the primal eldest curse upon’t” (III.iii.37). He
longs to ask for forgiveness, but says that he is unprepared to give
up that which he gained by committing the murder, namely, the crown
and the queen. He falls to his knees and begins to pray.",Kill him,Find out what’s wrong,Take him to England,Help him win back Ophelia,2
19107,2 of 5 Who plans to spy on Gertrude and Hamlet?,"Elsewhere in the castle, King Claudius speaks to Rosencrantz
and Guildenstern. Badly shaken by the play and now considering Hamlet’s
madness to be dangerous, Claudius asks the pair to escort Hamlet
on a voyage to England and to depart immediately. They agree and
leave to make preparations. Polonius enters and reminds the king
of his plan to hide in Gertrude’s room and observe Hamlet’s confrontation
with her. He promises to tell Claudius all that he learns. When
Polonius leaves, the king is alone, and he immediately expresses
his guilt and grief over his sin. A brother’s murder, he says, is
the oldest sin and “hath the primal eldest curse upon’t” (III.iii.37). He
longs to ask for forgiveness, but says that he is unprepared to give
up that which he gained by committing the murder, namely, the crown
and the queen. He falls to his knees and begins to pray.",Claudius,Horatio,Ophelia,Polonius,3
19108,3 of 5 What does Claudius feel guilty for?,"Hamlet slips quietly into the room and steels himself
to kill the unseeing Claudius. But suddenly it occurs to him that
if he kills Claudius while he is praying, he will end the king’s
life at the moment when he was seeking forgiveness for his sins,
sending Claudius’s soul to heaven. This is hardly an adequate revenge,
Hamlet thinks, especially since Claudius, by killing Hamlet’s father
before he had time to make his last confession, ensured that his
brother would not go to heaven. Hamlet decides to wait, resolving
to kill Claudius when the king is sinning—when he is either drunk,
angry, or lustful. He leaves. Claudius rises and declares that he
has been unable to pray sincerely: “My words fly up, my thoughts
remain below” (III.iii.96).",Killing his brother,Marrying the queen,Sending Hamlet away,Running out of the play,0
19109,4 of 5 Why does Hamlet refrain from killing Claudius when he has the opportunity to?,"Hamlet slips quietly into the room and steels himself
to kill the unseeing Claudius. But suddenly it occurs to him that
if he kills Claudius while he is praying, he will end the king’s
life at the moment when he was seeking forgiveness for his sins,
sending Claudius’s soul to heaven. This is hardly an adequate revenge,
Hamlet thinks, especially since Claudius, by killing Hamlet’s father
before he had time to make his last confession, ensured that his
brother would not go to heaven. Hamlet decides to wait, resolving
to kill Claudius when the king is sinning—when he is either drunk,
angry, or lustful. He leaves. Claudius rises and declares that he
has been unable to pray sincerely: “My words fly up, my thoughts
remain below” (III.iii.96).",He does not want to be king,Claudius is still his uncle,Claudius is praying,He does not want to hurt his mother,2
19110,5 of 5 When does Hamlet plan to kill Claudius?,"Elsewhere in the castle, King Claudius speaks to Rosencrantz
and Guildenstern. Badly shaken by the play and now considering Hamlet’s
madness to be dangerous, Claudius asks the pair to escort Hamlet
on a voyage to England and to depart immediately. They agree and
leave to make preparations. Polonius enters and reminds the king
of his plan to hide in Gertrude’s room and observe Hamlet’s confrontation
with her. He promises to tell Claudius all that he learns. When
Polonius leaves, the king is alone, and he immediately expresses
his guilt and grief over his sin. A brother’s murder, he says, is
the oldest sin and “hath the primal eldest curse upon’t” (III.iii.37). He
longs to ask for forgiveness, but says that he is unprepared to give
up that which he gained by committing the murder, namely, the crown
and the queen. He falls to his knees and begins to pray.",When  Claudius is sleeping,When there is a diversion,When his mother is away,When Claudius behaves badly,3
19111,1 of 5 Why does Polonius want to eavesdrop on Hamlet?,"In Gertrude’s chamber, the queen and Polonius wait for
Hamlet’s arrival. Polonius plans to hide in order to eavesdrop on
Gertrude’s confrontation with her son, in the hope that doing so
will enable him to determine the cause of Hamlet’s bizarre and threatening behavior. Polonius urges the queen to be harsh with Hamlet when he arrives,
saying that she should chastise him for his recent behavior. Gertrude
agrees, and Polonius hides behind an arras, or tapestry.",Because he promised Claudius he would,So that he can find out how Hamlet feels about Ophelia,Because Gertrude is scared for her own safety,So that he can find out why Hamlet is angry and upset,3
19112,2 of 5 What does Hamlet accuse his mother of?,"Hamlet storms into the room and asks his mother why she
has sent for him. She says that he has offended his father, meaning
his stepfather, Claudius. He interrupts her and says that she has offended
his father, meaning the dead King Hamlet, by marrying Claudius. Hamlet accosts her with an almost violent intensity and declares
his intention to make her fully aware of the profundity of her sin. Fearing for her life, Gertrude cries out. From behind the arras,
Polonius calls out for help. Hamlet, realizing that someone is behind
the arras and suspecting that it might be Claudius, cries, “How
now! a rat?” ( III.iv.22). He draws his sword
and stabs it through the tapestry, killing the unseen Polonius. Gertrude asks what Hamlet has done, and he replies, “Nay, I know
not: / Is it the king?” ( III.iv.24). The
queen says his action was a “rash and bloody” deed, and Hamlet replies
that it was almost as rash and bloody as murdering a king and marrying
his brother (III.iv.26–28). Disbelieving,
the queen exclaims, “As kill a king!” and Hamlet replies that she
heard him correctly (III.iv.29).",Betraying Claudius,Betraying him (Hamlet),Betraying his father,Betraying herself,2
19113,3 of 5 Why does Hamlet kill Polonius?,"Hamlet storms into the room and asks his mother why she
has sent for him. She says that he has offended his father, meaning
his stepfather, Claudius. He interrupts her and says that she has offended
his father, meaning the dead King Hamlet, by marrying Claudius. Hamlet accosts her with an almost violent intensity and declares
his intention to make her fully aware of the profundity of her sin. Fearing for her life, Gertrude cries out. From behind the arras,
Polonius calls out for help. Hamlet, realizing that someone is behind
the arras and suspecting that it might be Claudius, cries, “How
now! a rat?” ( III.iv.22). He draws his sword
and stabs it through the tapestry, killing the unseen Polonius. Gertrude asks what Hamlet has done, and he replies, “Nay, I know
not: / Is it the king?” ( III.iv.24). The
queen says his action was a “rash and bloody” deed, and Hamlet replies
that it was almost as rash and bloody as murdering a king and marrying
his brother (III.iv.26–28). Disbelieving,
the queen exclaims, “As kill a king!” and Hamlet replies that she
heard him correctly (III.iv.29).",Because he believes his mother is having an affair,Because Polonius does not believe that Ophelia and Hamlet should marry,Because he is going crazy,Because he mistakes Polonius for Claudius,3
19114,4 of 5 Why does Gertrude think Hamlet is mad?,"Hamlet storms into the room and asks his mother why she
has sent for him. She says that he has offended his father, meaning
his stepfather, Claudius. He interrupts her and says that she has offended
his father, meaning the dead King Hamlet, by marrying Claudius. Hamlet accosts her with an almost violent intensity and declares
his intention to make her fully aware of the profundity of her sin. Fearing for her life, Gertrude cries out. From behind the arras,
Polonius calls out for help. Hamlet, realizing that someone is behind
the arras and suspecting that it might be Claudius, cries, “How
now! a rat?” ( III.iv.22). He draws his sword
and stabs it through the tapestry, killing the unseen Polonius. Gertrude asks what Hamlet has done, and he replies, “Nay, I know
not: / Is it the king?” ( III.iv.24). The
queen says his action was a “rash and bloody” deed, and Hamlet replies
that it was almost as rash and bloody as murdering a king and marrying
his brother (III.iv.26–28). Disbelieving,
the queen exclaims, “As kill a king!” and Hamlet replies that she
heard him correctly (III.iv.29).",Because he killed Polonius,Because he is making accusations against Claudius,Because he appears to be talking to himself,Because he attacks her,2
19115,5 of 5 What message does the ghost bring Hamlet?,"Hamlet storms into the room and asks his mother why she
has sent for him. She says that he has offended his father, meaning
his stepfather, Claudius. He interrupts her and says that she has offended
his father, meaning the dead King Hamlet, by marrying Claudius. Hamlet accosts her with an almost violent intensity and declares
his intention to make her fully aware of the profundity of her sin. Fearing for her life, Gertrude cries out. From behind the arras,
Polonius calls out for help. Hamlet, realizing that someone is behind
the arras and suspecting that it might be Claudius, cries, “How
now! a rat?” ( III.iv.22). He draws his sword
and stabs it through the tapestry, killing the unseen Polonius. Gertrude asks what Hamlet has done, and he replies, “Nay, I know
not: / Is it the king?” ( III.iv.24). The
queen says his action was a “rash and bloody” deed, and Hamlet replies
that it was almost as rash and bloody as murdering a king and marrying
his brother (III.iv.26–28). Disbelieving,
the queen exclaims, “As kill a king!” and Hamlet replies that she
heard him correctly (III.iv.29).",To leave his mother alone,To remember that he has not yet gotten revenge,To hide Polonius’s body,To give up,1
19116,1 of 5 Where does the play begin?,"From the other English border, Westmoreland adds, he
has just received information that young Harry Percy, nicknamed
Hotspur, another of the king’s best military men, is currently engaged
in heated battle with Archibald, also known as the Douglas, the
leader of a large band of Scottish rebels. King Henry has been previously told
about this development, it turns out, and already possesses an update
about the outcome: young Hotspur has defeated the -Douglas and his
army of ten thousand and has taken prisoner several important figures
among the Scotsmen, including the Douglas’s own son Mordake, Earl
of Fife. King Henry is pleased at the news and cannot help comparing
Hotspur’s achievements with the idleness of his son, Prince Harry:
Harry is the same age as Hotspur, but he has not won any military
glory. Indeed, Harry’s dishonorable behavior makes King Henry ashamed;
he wishes that Hotspur were his son instead.",A battlefield,The royal palace,A tavern,A church,1
19117,2 of 5 What project is Henry looking forward to at the beginning of the play?,"Hotspur, however, is behaving very strangely: he has
sent word to King Henry that he plans to send only one of his prisoners (Mordake)
to the king and retain the rest. This action flouts standard procedure,
as the king has an automatic right to all noble prisoners captured
in battle. Westmoreland suggests that Hotspur’s rebellious act comes
at the prompting of his uncle, the Earl of Worcester, who is known
to be hostile to the king. The angered Henry concurs and says that
he has sent for Hotspur, demanding that he come and explain himself. Henry decides that the Crusades project will have to be put off
and that he will hold court the next Wednesday at Windsor Castle
to hear what Hotspur has to say.",Building a castle,Joining the Crusades,Courting a new bride,Expanding the city,1
19118,3 of 5 What do Welsh women traditionally do with enemy corpses on the battlefield?,"However, news from two separate borders of Henry’s kingdom almost
immediately changes his plans: skirmishes have broken out between
the English forces on one side and Scottish and Welsh rebels on
the other. The king’s trusted advisor, the Earl of West-moreland,
relays the bad news that Edmund Mortimer, an English military leader,
has lost a battle against a band of guerrilla fighters in Wales,
who are led by the powerful and mysterious Welsh rebel Owain Glyndwr. Glyndwr has captured Mortimer,
and the rebels have slaughtered one thousand of Mortimer’s soldiers. Moreover, the Welsh women, following their traditions, have mutilated
the -soldiers’ corpses.",Burn them,Mutilate them,Rob them,Bury them,1
19119,"4 of 5 What is Archibald, the leader of the Scottish rebels, also known as?","From the other English border, Westmoreland adds, he
has just received information that young Harry Percy, nicknamed
Hotspur, another of the king’s best military men, is currently engaged
in heated battle with Archibald, also known as the Douglas, the
leader of a large band of Scottish rebels. King Henry has been previously told
about this development, it turns out, and already possesses an update
about the outcome: young Hotspur has defeated the -Douglas and his
army of ten thousand and has taken prisoner several important figures
among the Scotsmen, including the Douglas’s own son Mordake, Earl
of Fife. King Henry is pleased at the news and cannot help comparing
Hotspur’s achievements with the idleness of his son, Prince Harry:
Harry is the same age as Hotspur, but he has not won any military
glory. Indeed, Harry’s dishonorable behavior makes King Henry ashamed;
he wishes that Hotspur were his son instead.",Braveheart,The Bruce,The Grey Bear,The Douglas,3
19120,"5 of 5 What does Hotspur refuse to send Henry, which prompts Henry to summon Hotspur to court?","From the other English border, Westmoreland adds, he
has just received information that young Harry Percy, nicknamed
Hotspur, another of the king’s best military men, is currently engaged
in heated battle with Archibald, also known as the Douglas, the
leader of a large band of Scottish rebels. King Henry has been previously told
about this development, it turns out, and already possesses an update
about the outcome: young Hotspur has defeated the -Douglas and his
army of ten thousand and has taken prisoner several important figures
among the Scotsmen, including the Douglas’s own son Mordake, Earl
of Fife. King Henry is pleased at the news and cannot help comparing
Hotspur’s achievements with the idleness of his son, Prince Harry:
Harry is the same age as Hotspur, but he has not won any military
glory. Indeed, Harry’s dishonorable behavior makes King Henry ashamed;
he wishes that Hotspur were his son instead.",Ransom,Troops,Prisoners,Hotspur's sister,2
19121,1 of 5 Where is the rebels' base camp?,"In the rebels’ base camp in Shrewsbury (in the west of
England, near the Welsh border), Hotspur, Worcester, and the Douglas
are discussing their strategy of attack when a messenger arrives
bearing bad news. Hotspur’s father, Northumberland, is very sick
and has decided not to lead his troops to Hotspur—or to send them
at all. Worcester is deeply disturbed by this news, since not only
will Northumberland’s absence seriously weaken the rebel forces,
but it will also betray to the world that the rebels are divided
among themselves. Hotspur, however, quickly manages to convince
himself that all is well and bounces back optimistically.",Stoke-on-Trent,Derby,Leicester,Shrewsbury,3
19122,2 of 5 Who is sick and has decided not to send troops to the rebellion?,"In the rebels’ base camp in Shrewsbury (in the west of
England, near the Welsh border), Hotspur, Worcester, and the Douglas
are discussing their strategy of attack when a messenger arrives
bearing bad news. Hotspur’s father, Northumberland, is very sick
and has decided not to lead his troops to Hotspur—or to send them
at all. Worcester is deeply disturbed by this news, since not only
will Northumberland’s absence seriously weaken the rebel forces,
but it will also betray to the world that the rebels are divided
among themselves. Hotspur, however, quickly manages to convince
himself that all is well and bounces back optimistically.",Hotspur’s uncle,Hotspur's father,Hotspur’s brother,Hotspur’s cousin,1
19123,"3 of 5 After a series of setbacks, Hotspur decides that if the rebels must die, they will die ___.","But Vernon has still more bad news: Glyndwr
has sent word from Wales that he will not be able to assemble his
forces within the allotted fourteen days. This development is very
alarming to both Worcester and the Douglas, since the battle will
clearly occur before Glyndwr
can arrive. Hotspur, however, refuses to let anything sway his confidence:
even if they must die, they will die merrily. The -Douglas, recovering
from the alarming news, claims to have no fear of death at all,
and the men continue to plan their battle.",Merrily,Honorably,Fighting for freedom,Killing their enemies,0
19124,"4 of 5 As he marches to the battle, what does Falstaff send Bardolph to buy?","Meanwhile, on the road near Coventry—in southeastern England, east
of London—Falstaff and his men are marching west toward their rendezvous
with Henry at Bridgnorth. Falstaff sends Bardolph to buy some wine,
and, while Bardolph is gone, Falstaff talks aloud about his methods
for finding his unit of foot soldiers. Falstaff proves a very corrupt
military captain, which is not surprising. Instead of using his
power of impressment (that is, the power to draft soldiers) to draft
the best fighters available into his division, he has instead targeted
wealthy merchants and farmers who want to stay home. These individuals
are willing to bribe Falstaff in order to get out of the service. As a result, Falstaff has made a good deal of money for himself,
but his troops consist only of ragtag souls willing to let themselves
be hired as soldiers: kleptomaniac house servants, youngest sons
with no inheritance, and bankrupt laborers. They are mostly undernourished,
untrustworthy, and unimpressive.",A new uniform,Fresh horses,Wine,A book of poetry,2
19125,5 of 5 How does Falstaff abuse his power of impressment on the way to the battle?,"Meanwhile, on the road near Coventry—in southeastern England, east
of London—Falstaff and his men are marching west toward their rendezvous
with Henry at Bridgnorth. Falstaff sends Bardolph to buy some wine,
and, while Bardolph is gone, Falstaff talks aloud about his methods
for finding his unit of foot soldiers. Falstaff proves a very corrupt
military captain, which is not surprising. Instead of using his
power of impressment (that is, the power to draft soldiers) to draft
the best fighters available into his division, he has instead targeted
wealthy merchants and farmers who want to stay home. These individuals
are willing to bribe Falstaff in order to get out of the service. As a result, Falstaff has made a good deal of money for himself,
but his troops consist only of ragtag souls willing to let themselves
be hired as soldiers: kleptomaniac house servants, youngest sons
with no inheritance, and bankrupt laborers. They are mostly undernourished,
untrustworthy, and unimpressive.",Robbing merchants,Kissing young women,Stealing horses,Extorting bribes,3
19126,"1 of 5 At the rebel's camp, who urges that they should wait before starting the battle?","At the rebels’ camp in Shrewsbury, Hotspur and the Douglas
argue with Worcester about whether they ought to attack Henry’s
forces right away or hold off for a while. Worcester and Vernon
urge them to wait: not all of the forces that Vernon will send have
arrived yet, and since Worcester’s band of knights on horses has
just arrived that day, the horses are still worn out. But Hotspur
and the Douglas are both impatient to attack.",Hotspur,Worcester,Archibald,Glyndwr,1
19127,2 of 5 Who brings the offer of peace to the rebels' camp?,"Sir Walter Blunt arrives in their camp, bearing an offer
of peace from Henry. If Hotspur and his allies will state their
grievances against Henry and disband their attack, he says, Henry
promises that he will satisfy their desires and grant full amnesty
to the rebels. Hotspur then launches into a long speech in which
he describes his family’s dissatisfaction with Henry: when Henry
himself had been the underdog several years before, trying to seize
power from the king at the time, Richard II, the Percy family gave
him invaluable help. Henry, then known as Henry Bolingbroke, had
once been a mere cousin of the former king. Exiled by his royal
cousin for flimsy reasons, Henry returned to England while King
Richard was away fighting in Ireland. He originally claimed that
he had only come to reclaim the title and inheritance that were
due to him from his father, Richard’s recently deceased uncle, whose
lands Richard had seized upon his death. Henry stayed, of course,
to fight for the crown of England. Partly swayed by the influence
and power of the Percy family, the common people of England and
the nobles of -Richard’s court joined Henry’s faction, allowing
him to take over power from Richard in a bloodless coup—though Richard
was later assassinated in mysterious circumstances.",Walter Blunt,Harry,Falstaff,Richard Scrope,0
